reading_date,temperature
2023-11-21,18.68750007947286
2023-11-22,19.60000018278758
2023-11-23,18.80833351612091
2023-11-24,18.50416660308838
2023-11-25,20.350000143051147
2023-11-26,19.85416642824809
2023-11-27,18.27500009536743
2023-11-28,16.450000087420147
2023-11-29,17.56249992052714
2023-11-30,18.53750006357829
2023-12-01,18.97083346048991
2023-12-02,19.19583336512248
2023-12-03,19.87916688124339
2023-12-04,19.375
2023-12-05,17.649999976158142
2023-12-06,18.041666746139526
2023-12-07,17.008333484331768
2023-12-08,16.170833269755047
2023-12-09,15.804166515668234
2023-12-10,16.795833428700764
2023-12-11,17.358333309491474
2023-12-12,15.891666730244957
2023-12-13,17.799999912579853
2023-12-14,18.27083357175191
2023-12-15,19.50000003973643
2023-12-16,18.079166531562805
2023-12-17,17.895833333333332
2023-12-18,18.6916667620341
2023-12-19,17.749999801317852
2023-12-20,15.71666661898295
